suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,20,331.09585801139474,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2434.0,34.0,True,6,11,0,20,height,none,900.0,1833,1833,5896,242,242,458250,60500,518750,439,0.4145785876993166,1.0,0.0,2,1.5854214123006833,1,11,4.045558086560365,1,6488064,720896,720896,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,21,420.8767176605761,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2436.0,36.0,True,7,10,0,19,height,none,900.0,2260,2260,6550,392,392,565000,98000,663000,528,0.44507575757575757,1.0,0.0,2,1.5549242424242424,1,9,3.4071969696969697,1,5373952,720896,720896,7.454545454545454,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,22,327.29450380429626,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,False,9,7,0,18,height,none,900.0,1803,1803,5889,376,376,450750,94000,544750,466,0.44206008583690987,0.0,0.0,2,1.55793991416309,2,10,4.002145922746781,1,5898240,655360,655360,9.0,9,5308416,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,23,437.8010593354702,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2467.0,67.0,True,5,13,0,20,height,none,900.0,2143,2143,8058,361,361,535750,90250,626000,631,0.5372424722662441,1.0,0.0,2,1.462757527733756,1,14,4.05229793977813,1,8519680,720896,720896,11.818181818181818,12,7208960,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,24,330.4996737278998,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,9,0,15,height,none,900.0,1842,1842,5889,375,375,460500,93750,554250,282,0.7269503546099291,1.0,0.0,2,1.2730496453900708,1,10,2.2836879432624113,1,5898240,655360,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,25,463.4673660621047,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,False,8,11,0,20,height,none,900.0,1959,1959,6925,370,370,489750,92500,582250,552,0.43478260869565216,0.0,0.0,2,1.565217391304348,2,9,3.2355072463768115,1,5308416,720896,720896,7.363636363636363,9,5308416,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,26,414.7396720945835,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2579.0,179.0,True,8,11,0,20,height,none,900.0,1918,1918,7075,390,390,479500,97500,577000,563,0.4067495559502664,1.0,0.0,2,1.5932504440497335,1,10,3.5062166962699823,1,5898240,720896,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,27,377.97117279842496,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2434.0,34.0,True,5,9,0,19,height,none,900.0,1735,1735,7214,350,350,433750,87500,521250,573,0.5305410122164049,1.0,0.0,2,1.469458987783595,1,10,3.682373472949389,1,5898240,655360,655360,9.0,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,28,456.9757920689881,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2443.0,43.0,True,5,9,0,13,height,none,900.0,2026,2026,8905,392,392,506500,98000,604500,688,0.5508720930232558,1.0,0.0,2,1.4491279069767442,1,13,3.2863372093023258,1,7929856,720896,720896,11.0,13,7929856,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,29,633.1840371713042,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2483.0,83.0,True,9,8,0,19,height,none,900.0,2116,2116,7838,439,439,529000,109750,638750,615,0.5121951219512195,1.0,0.0,2,1.4878048780487805,1,9,3.3772357723577238,1,5505024,720896,720896,7.636363636363637,9,5505024,2,1,1,1
