suite,scenario,n_nodes,ratio,net,epoch_len_blocks,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,K_converge,L_score_window,sim_time_s,block_interval_s,partition_start_s,partition_end_s,n_runs,success_end_rate,success_converged_rate,recovery_mean_s,recovery_p50_s,recovery_p95_s,runtime_mean_ms,runtime_p50_ms,runtime_p95_ms,broadcast_blocks_sent_mean,broadcast_blocks_sent_p50,broadcast_blocks_sent_p95,gossip_blocks_sent_mean,gossip_blocks_sent_p50,gossip_blocks_sent_p95,gossip_pairs_mean,gossip_pairs_p50,gossip_pairs_p95,total_bytes_est_mean,total_bytes_est_p50,total_bytes_est_p95,max_reorg_depth_mean,max_reorg_depth_p95,max_fork_peak_mean,max_fork_peak_p95,max_equivocations_total_max_mean,max_equivocations_total_max_p95,nodes_quarantine_end_mean,nodes_quarantine_end_p95
main_core,CaseA_50_50,20,0.5,clean,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.972,1.0,78.354,71.0,139.0,416.31788984686136,413.44349295832217,509.9041007226333,1873.184,1867.0,2172.05,342.717,340.0,455.0,6182.142,5955.0,8187.45,553975.25,554500.0,636762.5,17.768,23.0,2.769,4.0,0.0,0.0,12.752,20.0
main_core,CaseA_50_50,20,0.5,clean,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.985,1.0,64.165,56.0,114.0,442.3014918244444,441.71278015710413,536.7950509535149,1874.098,1871.0,2179.15,356.177,352.0,469.04999999999995,9600.0,9600.0,9600.0,557568.75,558750.0,645312.4999999999,17.598,23.0,2.785,4.0,0.0,0.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,clean,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.976,1.0,115.587,109.0,183.0,321.74005041690543,319.06443391926587,398.84075750596816,1872.717,1864.0,2171.1000000000004,325.683,322.0,428.0,2400.0,2400.0,2400.0,549600.0,549000.0,630000.0,17.934,24.0,2.771,4.0,0.0,0.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,clean,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.975,1.0,116.247,109.0,187.0,323.11784938769415,321.6927701141685,402.6931880507618,1872.836,1864.0,2173.0499999999997,325.863,322.0,428.0,2400.0,2400.0,2400.0,549674.75,549000.0,630050.0,17.936,24.0,2.771,4.0,0.0,0.0,12.843,20.0
main_core,CaseA_50_50,20,0.5,noisy,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.848,1.0,82.56959036239161,71.0,172.0,459.95886831218377,444.0996195189655,650.8609802229329,1849.885,1847.0,2135.0,503.049,497.0,664.05,6711.271,6140.0,8617.1,588233.5,587750.0,682762.5,13.241,18.0,8.765,12.0,0.0,0.0,18.618,20.0
main_core,CaseA_50_50,20,0.5,noisy,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.837,1.0,77.79600658339457,67.0,152.04999999999995,436.19422914274037,431.5719944424927,529.8808242660016,1837.645,1830.0,2134.0,508.144,506.0,663.0,9408.421,9408.0,9429.0,586447.25,584500.0,683775.0,13.464,18.0,8.085,11.0,0.0,0.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,noisy,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.591,1.0,189.891,170.0,344.04999999999995,327.8820975581184,326.6036242712289,410.8086424646899,1842.679,1844.0,2137.05,485.68,481.0,649.0999999999999,2351.975,2352.0,2363.0,582089.75,582875.0,677500.0,13.553,19.0,9.559,13.0,0.0,0.0,0.0,0.0
main_core,CaseA_50_50,20,0.5,noisy,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.581,1.0,194.2160163849568,171.0,365.0999999999999,352.3416010714136,349.5475759264082,441.2445045309141,1843.329,1842.5,2124.0,489.292,480.0,655.05,2352.161,2352.0,2363.0,583155.25,582625.0,678500.0,13.616,18.0,9.55,13.0,0.0,0.0,18.813,20.0
main_core,CaseB_80_20,20,0.8,clean,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.984,1.0,79.412,72.0,147.0,370.5138913029805,360.2052163332701,510.9342977637425,2021.103,2023.0,2344.2,166.932,165.0,225.0,4274.328,3298.5,8187.45,547008.75,547000.0,632000.0,8.161,13.0,2.822,4.0499999999999545,0.0,0.0,8.559,20.0
main_core,CaseB_80_20,20,0.8,clean,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.984,1.0,57.93,49.5,110.0,447.51365334540606,444.72901336848736,559.9331871373579,2024.057,2023.0,2356.05,185.087,183.0,252.04999999999995,9600.0,9600.0,9600.0,552286.0,552000.0,643000.0,8.075,13.0,2.831,4.0,0.0,0.0,0.0,0.0
main_core,CaseB_80_20,20,0.8,clean,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.98,1.0,88.235,82.0,155.04999999999995,323.7927366453223,318.554570665583,407.50280157662917,2025.189,2021.5,2357.0999999999995,160.217,159.0,214.0,2400.0,2400.0,2400.0,546351.5,545375.0,632512.5,8.19,13.0,2.812,4.0,0.0,0.0,0.0,0.0
main_core,CaseB_80_20,20,0.8,clean,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.975,1.0,88.82,82.0,157.0,316.25068218586966,314.69651916995645,395.1666623586788,2025.161,2021.5,2357.0999999999995,160.177,159.0,214.0,2400.0,2400.0,2400.0,546334.5,545375.0,632512.5,8.194,13.0,2.811,4.0,0.0,0.0,8.579,20.0
main_core,CaseB_80_20,20,0.8,noisy,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.847,1.0,75.04643930307331,61.0,166.0,449.08677613548934,442.2136184293777,662.7133125439286,1980.155,1990.5,2284.05,371.646,367.0,485.0,6713.862,6141.5,8615.35,587950.25,590875.0,680287.5,7.626,12.0,9.745,13.0,0.0,0.0,18.278,20.0
main_core,CaseB_80_20,20,0.8,noisy,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.858,1.0,69.78639941946967,57.0,154.04999999999995,446.9125346252695,440.39507140405476,549.2216694401577,1983.349,1976.5,2314.05,379.077,377.0,489.0,9408.32,9408.0,9429.0,590606.5,588750.0,689750.0,7.754,12.0,9.282,13.0,0.0,0.0,0.0,0.0
main_core,CaseB_80_20,20,0.8,noisy,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.599,1.0,167.8993250182583,145.0,329.0999999999999,329.16174203157425,326.35679305531085,412.22733245231206,1985.785,1981.0,2320.1499999999996,361.228,357.0,484.04999999999995,2352.047,2352.0,2363.0,586753.25,584125.0,687012.5,7.874,12.0,10.619,15.0,0.0,0.0,0.0,0.0
main_core,CaseB_80_20,20,0.8,noisy,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.607,1.0,169.5513250182583,147.0,338.04999999999995,346.9095936701633,346.0637910757214,438.04723869543517,1985.568,1987.0,2290.1,360.882,355.5,483.0,2352.106,2352.0,2363.0,586612.5,587000.0,680537.5,7.844,12.0,10.658,14.049999999999955,0.0,0.0,18.493,20.0
