suite,scenario,n_nodes,ratio,net,epoch_len_blocks,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,K_converge,L_score_window,sim_time_s,block_interval_s,partition_start_s,partition_end_s,n_runs,success_end_rate,success_converged_rate,recovery_mean_s,recovery_p50_s,recovery_p95_s,runtime_mean_ms,runtime_p50_ms,runtime_p95_ms,broadcast_blocks_sent_mean,broadcast_blocks_sent_p50,broadcast_blocks_sent_p95,gossip_blocks_sent_mean,gossip_blocks_sent_p50,gossip_blocks_sent_p95,gossip_pairs_mean,gossip_pairs_p50,gossip_pairs_p95,total_bytes_est_mean,total_bytes_est_p50,total_bytes_est_p95,max_reorg_depth_mean,max_reorg_depth_p95,max_fork_peak_mean,max_fork_peak_p95,max_equivocations_total_max_mean,max_equivocations_total_max_p95,nodes_quarantine_end_mean,nodes_quarantine_end_p95
scaling_caseA_noisy,CaseA_50_50,20,0.5,noisy,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.848,1.0,82.56959036239161,71.0,172.0,430.02307963976637,427.5764056947082,530.088427872397,1849.885,1847.0,2135.0,503.049,497.0,664.05,6711.271,6140.0,8617.1,588233.5,587750.0,682762.5,13.241,18.0,8.765,12.0,0.0,0.0,18.618,20.0
scaling_caseA_noisy,CaseA_50_50,20,0.5,noisy,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.837,1.0,77.79600658339457,67.0,152.04999999999995,432.4288179744035,426.79636855609715,535.8681959100068,1837.645,1830.0,2134.0,508.144,506.0,663.0,9408.421,9408.0,9429.0,586447.25,584500.0,683775.0,13.464,18.0,8.085,11.0,0.0,0.0,0.0,0.0
scaling_caseA_noisy,CaseA_50_50,20,0.5,noisy,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.591,1.0,189.891,170.0,344.04999999999995,311.27618907857686,302.0331603474915,451.06378535274416,1842.679,1844.0,2137.05,485.68,481.0,649.0999999999999,2351.975,2352.0,2363.0,582089.75,582875.0,677500.0,13.553,19.0,9.559,13.0,0.0,0.0,0.0,0.0
scaling_caseA_noisy,CaseA_50_50,20,0.5,noisy,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.581,1.0,194.2160163849568,171.0,365.0999999999999,353.0009728455916,347.7747431024909,449.7125626541674,1843.329,1842.5,2124.0,489.292,480.0,655.05,2352.161,2352.0,2363.0,583155.25,582625.0,678500.0,13.616,18.0,9.55,13.0,0.0,0.0,18.813,20.0
scaling_caseA_noisy,CaseA_50_50,50,0.5,noisy,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.536,1.0,192.8571346611685,165.0,390.2499999999998,881.9461227348074,872.1470979508013,1128.2358235446736,4802.51,4784.0,5599.2,1236.763,1220.0,1562.05,6581.183,5894.0,8603.15,1509818.25,1504625.0,1750512.4999999998,13.018,17.0,11.616,16.0,0.0,0.0,45.948,50.0
scaling_caseA_noisy,CaseA_50_50,50,0.5,noisy,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.543,1.0,175.71963560170337,149.0,342.2999999999997,832.4235279788263,827.5991627015173,1030.86219180841,4772.483,4767.5,5523.2,1205.019,1194.5,1544.2499999999998,9407.964,9408.0,9431.0,1494375.5,1491250.0,1736637.4999999998,13.141,17.0,10.373,14.0,0.0,0.0,0.0,0.0
scaling_caseA_noisy,CaseA_50_50,50,0.5,noisy,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.088,0.678,674.6401179941003,636.5,1128.15,732.3698209300637,723.3750028535724,935.2190739940852,4785.09,4785.0,5591.3,1319.133,1314.0,1653.05,2351.939,2352.0,2363.0,1526055.75,1527750.0,1771600.0,13.789,18.0,13.593,18.0,0.0,0.0,0.0,0.0
scaling_caseA_noisy,CaseA_50_50,50,0.5,noisy,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.09,0.662,678.238670694864,635.0,1123.8999999999999,799.8547272533178,789.9218080565333,1022.4422322819008,4782.17,4760.5,5620.1,1323.553,1314.0,1681.05,2351.974,2352.0,2363.0,1526430.75,1527375.0,1777687.4999999998,13.855,18.0,13.561,19.0,0.0,0.0,46.477,50.0
scaling_caseA_noisy,CaseA_50_50,100,0.5,noisy,30,Both,True,1,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.181,0.91,492.15274725274725,424.5,1009.0999999999999,1603.601765906904,1601.1068008374423,2066.4631244027987,9688.889,9641.0,11425.2,2602.994,2575.5,3263.35,6541.053,5896.0,8540.05,3072970.75,3061250.0,3594537.5,13.035,17.0,14.582,19.0,0.0,0.0,91.143,100.0
scaling_caseA_noisy,CaseA_50_50,100,0.5,noisy,30,Gossip_only,False,4,4,30,40,3600.0,30.0,1200.0,2400.0,1000,0.169,0.923,489.4982755818335,413.0,1031.9,1553.3133340948261,1527.398697566241,1963.0976222688332,9737.121,9684.0,11344.2,2495.325,2475.5,3197.0999999999995,9408.272,9408.0,9431.0,3058111.5,3048625.0,3536237.4999999995,13.398,18.0,12.32,17.0,0.0,0.0,0.0,0.0
scaling_caseA_noisy,CaseA_50_50,100,0.5,noisy,30,NoQ,False,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.002,0.011,869.0909090909091,842.0,1119.0,1420.9568144907244,1404.3879222590476,1817.4527837894855,9691.122,9637.0,11360.05,2934.323,2900.0,3669.2,2351.716,2352.0,2362.0,3156361.25,3136250.0,3695412.5,14.739,20.0,17.785,24.0,0.0,0.0,0.0,0.0
scaling_caseA_noisy,CaseA_50_50,100,0.5,noisy,30,Q_only,True,1,1,30,40,3600.0,30.0,1200.0,2400.0,1000,0.001,0.012,962.3333333333334,949.5,1169.7,1572.9738405356184,1556.3749878201634,2013.8588472967967,9682.414,9655.0,11290.5,2935.043,2897.5,3693.1499999999996,2351.603,2352.0,2362.0,3154364.25,3149250.0,3722762.5,14.702,20.0,17.967,24.0,0.0,0.0,92.23,100.0
